hypothesis,ccf
0,0.316997906
0,0.299236338
0,0.153414153
0,0.34340957
0,0.344875781
0,0.338919132
0,0.233318425
0,0.217370547
0,0.224220714
0,0.186147089
0,0.237342711
0,0.263962834
0,0.28270845
0,0.333158076
0,0.307565331
0,0.321838822
0,0.154937959
0,0.523246938
0,0.317637123
0,0.222252263
0,0.329180027
0,0.317324941
0,0.237531422
0,0.45452474
0,0.476318937
0,0.331138809
0,0.271536488
0,0.292887024
0,0.195519158
0,0.21651431
0,0.211614576
0,0.404126378
0,0.361242657
0,0.385572485
0,0.221807936
0,0.548498754
0,0.150385713
0,0.243240667
0,0.306441062
0,0.396237842
0,0.328145832
0,0.322226309
0,0.421050795
0,0.191443026
0,0.339348169
0,0.299364248
0,0.287898645
0,0.262709803
0,0.218312335
0,0.428195809
0,0.19556801
0,0.23394708
0,0.231678413
0,0.373349552
0,0.381566481
0,0.417567985
0,0.203730159
0,0.461853148
0,0.349675466
0,0.548831
0,0.368297091
0,0.293701012
0,0.273334649
0,0.119301957
0,0.222764423
0,0.266466214
0,0.396890575
0,0.187882985
0,0.371841549
0,0.27592444
0,0.265497894
0,0.313226719
0,0.494450143
0,0.219610063
0,0.187212543
0,0.460715062
0,0.449679719
0,0.188587791
1,0.940525226
0,0.435461643
0,0.400051329
0,0.258804032
0,0.246934466
0,0.406997657
0,0.216692514
0,0.368699477
0,0.524240195
0,0.468354302
0,-0.000497869
0,0.339023136
0,0.293933226
0,0.439355571
0,0.392797144
0,0.281897807
0,0.461377958
0,0.50503279
0,0.361015532
0,0.23686736
0,0.330926519
0,0.19904368
0,0.340869236
0,0.412095295
0,0.241415211
0,0.168915838
0,0.005288873
0,0.27536282
0,0.515947577
0,0.486000629
0,0.496765953
0,0.384423299
0,0.475675256
0,0.295314821
0,0.25428602
0,0.174771137
0,0.414566205
0,0.535950894
0,0.354311866
0,0.276307761
0,0.393082143
0,0.229748482
0,0.405999472
0,0.407768185
0,0.310483291
0,0.442379864
0,0.330213778
0,0.527570199
0,0.251006355
0,0.277240025
0,0.480609017
0,0.265596136
0,0.312312875
0,0.374222041
0,0.387733355
0,0.489886645
0,0.364030035
0,0.369466181
0,0.436865445
0,0.412668289
0,0.423734806
0,0.258685924
0,0.319298832
0,0.391771684
0,0.531555088
0,0.470911374
0,0.364130955
0,0.420804076
0,0.315654631
0,0.226350143
0,0.413120478
0,0.672957703
0,0.311325777
0,0.367689195
0,0.344370286
0,0.352831456
0,0.318868463
0,0.337993415
0,0.460758767
0,0.271125103
0,0.392723691
0,0.146976638
0,0.38270142
0,0.285501799
0,0.241049808
0,0.527568314
0,0.434946682
0,0.276437725
0,0.372478623
0,0.159653553
0,0.385003915
0,0.328004095
0,0.427424938
0,0.382136958
0,0.40595649
0,0.316126087
0,0.398670077
0,0.425056626
0,0.408977187
0,0.377583133
0,0.198560221
0,0.45096412
0,0.291911647
0,0.407117677
0,0.309066643
0,0.229589721
0,0.394213137
0,0.29419381
0,0.287003741
0,0.235372947
0,0.523257024
0,0.671201177
0,0.434084343
0,0.344254315
0,0.374369934
0,0.233636406
0,0.51907876
0,0.456808252
0,0.297610162
0,0.440038633
0,0.310528227
0,0.350125034
0,0.350986298
0,0.232059043
0,0.453521015
0,0.374050189
0,0.372258632
0,0.2126483
0,0.32495714
0,0.429597194
0,0.52619245
0,0.440049791
0,0.331210956
0,0.14686667
0,0.441832623
0,0.391485826
0,0.319706119
0,0.32122942
0,0.321352896
0,0.301620033
0,0.323462901
0,0.363620855
0,0.264140012
0,0.224989315
0,0.381048692
0,0.170241111
0,0.526838592
0,0.276930656
0,0.296101557
0,0.461541206
0,0.30694911
0,0.520486233
0,0.207179766
0,0.403451314
0,0.331758783
0,0.496407013
0,0.317773399
0,0.316136564
1,0.861876097
0,0.320016058
0,0.246883412
0,0.385856058
0,0.507782386
0,0.450439684
0,0.5271694
0,0.39431809
0,0.24017277
0,0.346607984
0,0.428356916
0,0.579132567
0,0.481383875
0,0.447101667
0,0.318976912
0,0.228970233
0,0.363675084
0,0.356442406
0,0.138244618
0,0.326813362
0,0.490839973
0,0.503790727
0,0.293904085
0,0.279192399
0,0.420938635
0,0.278406421
0,0.31071062
0,0.357202211
0,0.171371441
0,0.332424357
0,0.378552901
0,0.404559939
0,0.270341371
0,0.382205175
0,0.208980856
0,0.425280132
0,0.217217299
0,0.45006588
0,0.209872119
0,0.418771726
0,0.364000098
0,0.474937155
0,0.551157283
0,0.273945468
0,0.428506904
0,0.332788584
0,0.259008701
0,0.305303296
0,0.299933478
0,0.237873237
0,0.360433361
0,0.39026171
0,0.34857406
0,0.394310776
0,0.285319127
0,0.330166122
0,0.268793752
0,0.352450699
0,0.276643234
0,0.131732338
0,0.171541974
0,0.388079856
0,0.268400438
0,0.258083535
0,0.134664697
0,0.404717922
0,0.31292467
0,0.244365858
0,0.322715817
0,0.406157238
0,0.393702482
0,0.290993808
0,0.293267609
0,0.314290169
0,0.428555457
0,0.378267172
0,0.058820957
0,0.19568892
0,0.313224124
0,0.248081672
0,0.282951972
0,0.313936261
0,0.244070861
0,0.260543057
0,0.180836724
0,0.186138019
0,0.209200823
0,0.288583447
0,0.416942699
0,0.384759544
0,0.269101923
0,0.364629079
0,0.297938442
0,0.303365898
0,0.227256635
0,0.52113261
0,0.425080303
0,0.161082589
0,0.221959055
0,0.230019672
0,0.48552013
0,0.256436319
0,0.437544252
0,0.365392749
0,0.338339563
0,0.295505273
0,0.345006519
0,0.188759816
0,0.221972949
0,0.454842259
0,0.260560901
0,0.321980251
0,0.310353613
0,0.312576218
0,0.15413559
0,0.430660831
0,0.423987627
0,0.32211987
0,0.367716563
0,0.335804456
0,0.382007525
0,0.272497462
0,0.382957159
0,0.173630949
0,0.360729012
0,0.369757061
0,0.369149058
0,0.252737045
0,0.243917218
0,0.435027324
0,0.423947276
0,0.174112709
0,0.101321972
0,0.435045685
0,0.409182527
0,0.18321811
0,0.386853821
0,0.418664691
0,0.359967995
0,0.35989892
0,0.418392589
0,0.312483688
0,0.343439452
0,0.304294505
0,0.314202391
0,0.369999349
0,0.277646005
0,0.204640296
0,0.453958897
0,0.420044798
0,0.388926716
0,0.243132737
0,0.214722665
0,0.172543427
0,0.41445045
0,0.39824747
0,0.232382492
1,0.826865611
0,0.425753685
0,0.450902537
0,0.189647139
0,0.401697341
0,0.530953016
0,0.38352506
0,0.358692418
0,0.283833731
0,0.34578226
0,0.228241606
0,0.373848101
0,0.131860852
0,0.486906319
0,0.108907634
0,0.403913985
0,0.562086096
0,0.257216196
0,0.25191645
0,0.361511413
0,0.270425658
0,0.230993177
0,0.262222773
0,0.506836046
0,0.343154602
0,0.209323332
0,0.272080912
0,0.410944959
0,0.344176836
0,0.371190686
0,0.564676177
0,0.426724197
0,0.439924028
0,0.206352729
0,0.401101803
0,0.351614523
0,0.273618408
0,0.57840388
0,0.332765006
0,0.254715324
0,0.551288673
0,0.256304874
0,0.307417815
0,0.480475062
0,0.353586472
0,0.224057967
0,0.355054335
0,0.310608304
0,0.214574328
0,0.379408816
0,0.34929303
0,0.329194101
0,0.27332521
0,0.434311577
0,0.42448043
0,0.426737842
0,0.291870574
0,0.491516675
0,0.294995801
0,0.220272471
0,0.432175643
0,0.368956602
0,0.375566492
0,0.396519341
0,0.275494383
0,0.250758298
0,0.328656721
0,0.483157245
0,0.393021517
0,0.453150207
0,0.405082556
0,0.219258335
0,0.120889363
0,0.468149074
0,0.472877204
0,0.458458515
0,0.321440171
0,0.497170822
0,0.338672589
0,0.263224895
0,0.245781582
0,0.334529495
0,0.269341779
0,0.483344328
0,0.555459063
0,0.404248521
0,0.387625
0,0.350263398
0,0.044210637
0,0.422311295
0,0.280055051
0,0.41508371
0,0.190786542
0,0.190176697
0,0.249759748
0,0.365014095
0,0.301806166
0,0.216443191
0,0.57191777
0,0.366743298
0,0.414649274
0,0.489439689
0,0.211015503
0,0.371169794
0,0.31158234
0,0.424493617
0,0.433093739
0,0.264999248
0,0.12471672
0,0.474279566
0,0.304296269
0,0.492635866
0,0.243888142
0,0.203745765
0,0.539510458
0,0.500142303
0,0.432799439
0,0.526608003
0,0.51165001
0,0.521715506
0,0.342733964
0,0.579501907
0,0.193371551
0,0.306927393
0,0.24518689
0,0.138512984
0,0.300031982
0,0.172366625
0,0.366008683
0,0.289143222
0,0.200489403
0,0.412925912
0,0.374648555
0,0.392466739
0,0.276557683
0,0.362120663
0,0.36644816
0,0.482158472
0,0.289388338
0,0.467559708
0,0.331072554
0,0.363098086
0,0.269990968
0,0.392529325
0,0.480793217
0,0.089666299
0,0.29655458
0,0.535877364
0,0.257777347
0,0.407800088
0,0.259612651
0,0.421831683
0,0.198797658
0,0.566830147
0,0.32450577
0,0.280792354
1,0.939003662
0,0.467932371
0,0.329063528
0,0.329122958
0,0.267135423
0,0.445011618
0,0.450584257
0,0.317629805
0,0.47436768
0,0.427807989
0,0.426028627
0,0.453484852
0,0.34611676
0,0.087181298
0,0.076929209
0,0.432097868
0,0.299721031
0,0.427580556
0,0.330311952
0,0.287212945
0,0.224557051
0,0.220090463
0,0.64792325
0,0.455196477
0,0.391069958
0,0.290203922
0,0.322384215
0,0.485308306
0,0.4783095
0,0.434262333
0,0.380404997
0,0.375579641
0,0.412980156
0,0.52795129
0,0.281539153
0,0.184624377
0,0.290287403
0,0.50488124
0,0.260987679
0,0.602443624
0,0.459504552
0,0.232437864
0,0.337919097
0,0.202770458
0,0.447293999
0,0.440391325
0,0.370788394
0,0.276550436
0,0.233769788
0,0.325319344
0,0.287475772
0,0.254764702
0,0.336828416
0,0.169116164
0,0.505718605
0,0.253274047
0,0.449423724
0,0.374683384
0,0.356931381
0,0.265084987
0,0.302648584
0,0.435932098
0,0.538102255
0,0.130684931
0,0.291352427
0,0.396732065
0,0.458742809
0,0.199942854
0,0.303780307
0,0.42390035
0,0.674496392
0,0.488933929
0,0.277187102
0,0.637123716
0,0.371016759
0,0.414038464
0,0.375265757
0,0.384931631
0,0.186037258
0,0.170141864
0,0.179962162
0,0.414739003
0,0.252581896
0,0.383236236
0,0.442626276
0,0.518819272
0,0.36340501
0,0.245782983
0,0.356115428
0,0.377241911
0,0.426977386
0,0.18499099
0,0.24514928
0,0.326940673
0,0.282885383
0,0.195075663
0,0.097825192
0,0.401035206
0,0.435845711
0,0.281364597
0,0.389588373
0,0.260732882
0,0.277390321
0,0.20464444
0,0.363365266
0,0.497541624
0,0.311334883
0,0.365214619
0,0.255320385
0,0.35788776
0,0.196319619
0,0.14228813
0,0.121045102
0,0.471214128
0,0.32354605
0,0.352506268
0,0.444970078
0,0.400565914
0,0.266707379
0,0.210098269
0,0.531995006
0,0.316792321
0,0.460131079
0,0.388592658
0,0.303086516
0,0.391384749
0,0.379412802
0,0.505192759
0,0.22359635
0,0.200055003
0,0.12539901
0,0.277900397
0,0.368032543
0,0.433949093
0,0.32007635
0,0.698453118
0,0.333310265
0,0.241833152
0,0.275339941
0,0.388861537
0,0.446530116
0,0.493670099
0,0.291429254
0,0.361680142
0,0.225730472
0,0.216258966
0,0.343605578
0,0.480330533
0,0.20759321
0,0.380982422
0,0.479270899
0,0.50872245
0,0.460878838
0,0.291172932
0,0.47048601
1,0.962864609
0,0.360725455
0,0.343820448
0,0.405534112
0,0.334776902
0,0.332456467
0,0.362086591
0,0.24470648
0,0.366191573
0,0.341685369
0,0.316112303
0,0.386033539
0,0.446910614
0,0.444080297
0,0.350286809
0,0.313815326
0,0.205660184
0,0.601331891
0,0.269789092
0,0.226449147
0,0.295279567
0,0.516090605
0,0.333197281
0,0.451149371
0,0.316519339
0,0.427788304
0,0.129746608
0,0.428261209
0,0.452578228
0,0.536594531
0,0.446406421
0,0.277731721
0,0.607831628
0,0.29357723
0,0.269262302
0,0.457332254
0,0.421902199
0,0.358278699
0,0.301170387
0,0.195006136
0,0.346667562
0,0.619033272
0,0.297931934
0,0.216955639
0,0.367321743
0,0.32262441
0,0.437872755
0,0.207510206
0,0.410146243
0,0.328647894
0,0.436491227
0,0.25729869
0,0.460204561
0,0.333455973
0,0.396347146
0,0.326531358
0,0.191304629
0,0.227422843
0,0.459759957
0,0.204365294
0,0.382539185
0,0.342076695
0,0.327469908
0,0.144872915
0,0.435146896
0,0.423910721
0,0.503466394
0,0.09705533
0,0.338726214
0,0.194371709
0,0.323745882
0,0.285303078
0,0.446750475
0,0.345228972
0,0.174669742
0,0.332810681
0,0.4257562
0,0.373426555
0,0.19806974
0,-0.050646134
0,0.234392695
0,0.527598623
0,0.312244297
0,0.381807046
0,0.301923946
0,0.145517402
0,0.234555938
0,0.229165076
0,0.384806084
0,0.637290045
0,0.184826566
0,0.309914841
0,0.268648773
0,0.3355641
0,0.325055844
0,0.199350804
0,0.463084362
0,0.320512871
0,0.487053491
0,0.352793418
0,0.444538397
0,0.360374758
0,0.413926543
0,0.254659614
0,0.312019937
0,0.501992011
0,0.319387314
0,0.137364842
0,0.22308215
0,0.546198855
0,0.314413768
0,0.18358865
0,0.294910575
0,0.284639108
0,0.310078085
0,0.379292259
0,0.603064465
0,0.347444653
0,0.345472442
0,0.527866763
0,0.325004312
0,0.497686577
0,0.227062908
0,0.429551887
0,0.328949459
0,0.527143048
0,0.342032148
0,0.513872889
0,0.33026718
0,0.348063363
0,0.341407738
0,0.650467274
0,0.131500623
0,0.295629882
0,0.389717045
0,0.443176044
0,0.16797904
0,0.211137538
0,0.430532271
0,0.330530247
0,0.260755086
0,0.098283659
0,0.459745933
0,0.149688434
0,0.397100823
0,0.423122353
0,0.322934971
0,0.137636198
0,0.342917729
0,0.343263935
0,0.300504603
0,0.306864324
0,0.268805847
0,0.24278704
1,0.926498104
0,0.287730886
0,0.455355153
0,0.112215354
0,0.505365407
0,0.297797347
0,0.453332886
0,0.476606869
0,0.416522803
0,0.495229459
0,0.33740531
0,0.500100079
0,0.25801423
0,0.62643266
0,0.030530682
0,0.338478794
0,0.271828265
0,0.26281884
0,0.421862144
0,0.347426637
0,0.133106564
0,0.544086468
0,0.17391203
0,0.242237334
0,0.319329588
0,0.340863683
0,0.413368259
0,0.251005971
0,0.432775476
0,0.269776615
0,0.224003674
0,0.443538683
0,0.329218076
0,0.302530541
0,0.421637237
0,0.304823158
0,0.278358342
0,0.487707689
0,0.548479617
0,0.317349693
0,0.461841926
0,0.404635088
0,0.370401912
0,0.308567623
0,0.411881068
0,0.344962328
0,0.273522262
0,0.27779327
0,-0.015359394
0,0.343516804
0,0.293116912
0,0.178346667
0,0.311041951
0,0.211390715
0,0.295876118
0,0.335032298
0,0.347583598
0,0.27453689
0,0.176184688
0,0.216589065
0,0.163503926
0,0.264791374
0,0.429971684
0,0.356664169
0,0.491176567
0,0.507992467
0,0.47401344
0,0.435360041
0,0.366909033
0,0.19727842
0,0.023806417
0,0.429509516
0,0.362801614
0,0.255310222
0,0.298435235
0,0.287651667
0,0.416816722
0,0.404892792
0,0.373025709
0,0.225149946
0,0.37847419
0,0.32409729
0,0.351353829
0,0.189282763
0,0.270422352
0,0.282131407
0,0.270609611
0,0.350288751
0,0.285393823
0,0.317404446
0,0.253573555
0,0.342277106
0,0.328841644
0,0.290983816
0,0.303953145
0,0.381565624
0,0.474676676
0,0.297112893
0,0.50191138
0,0.405719192
0,0.366137412
0,0.344674471
0,0.535245929
0,0.496636945
0,0.356622157
0,0.374137114
0,0.619087927
0,0.502470784
0,0.261637474
0,0.516432245
0,0.162331499
0,0.45770735
0,0.375704755
0,0.412622358
0,0.464208276
0,0.318656108
0,0.415922414
0,0.273594119
0,0.175578378
0,0.208413266
0,0.204343677
0,0.230067905
0,0.375053412
0,0.350484525
0,0.516456634
0,0.305834922
0,0.53776762
0,0.347993278
0,0.49772776
0,0.267257515
0,0.386470436
0,0.358402362
0,0.388794659
0,0.519472075
0,0.234523102
0,0.251899426
0,0.421906898
0,0.382596239
0,0.386993447
0,0.346484764
0,0.441484371
0,0.381194034
0,0.463773185
0,0.254405464
0,0.342768768
0,0.313105983
0,0.398036755
0,0.254112189
0,0.228465334
0,0.336783435
0,0.194812342
0,0.368529119
0,0.275472144
1,0.96529608
0,0.485675177
0,0.226414947
0,0.372597425
0,0.273034937
0,0.428403764
0,0.199357117
0,0.168398947
0,0.429411163
0,0.396273942
0,0.335833177
0,0.261760559
0,0.612805327
0,0.484886447
0,0.326230922
0,0.351204303
0,0.234931352
0,0.318417401
0,0.370968716
0,0.415347389
0,0.370492359
0,0.371613696
0,0.246257949
0,0.229672448
0,0.336036311
0,0.343000588
0,0.379403327
0,0.286462477
0,0.146563766
0,0.212633176
0,0.187944324
0,0.416840572
0,0.213816628
0,0.256815732
0,0.362962972
0,0.379603111
0,0.258481465
0,0.204016695
0,0.303668365
0,0.47034623
0,0.152107728
0,0.235417538
0,0.461674071
0,0.400263848
0,0.331435598
0,0.090807775
0,0.361657537
0,0.45779151
0,0.271842648
0,0.293869789
0,0.478655911
0,0.193143812
0,0.327018527
0,0.220750849
0,0.311166624
0,0.419387745
0,0.178164527
0,0.405955202
0,0.237953819
0,0.387274971
0,0.266163619
0,0.521047424
0,0.472033042
0,0.376049968
0,0.427809718
0,0.239348992
0,0.342425155
0,0.325340088
0,0.231245928
0,0.511933235
0,0.344775622
0,0.308275586
0,0.404405777
0,0.362902437
0,0.381147554
0,0.328483805
0,0.323912571
0,0.366883971
0,0.18062011
0,0.441794483
0,0.36605615
0,0.297421658
0,0.411128757
0,0.250116486
0,0.28301923
0,0.407005214
0,0.468431362
0,0.408677465
0,0.1894922
0,0.329306317
0,0.339661052
0,0.303955687
0,0.289593826
0,0.376210276
0,0.310502812
0,0.310166341
0,0.343959326
0,0.255913113
0,0.42342873
0,0.457327216
0,0.19156781
0,0.420974258
0,0.241036897
0,0.233013886
0,0.269762352
0,0.41288453
0,0.437038472
0,0.265814558
0,0.274589461
0,0.127650864
0,0.390185141
0,0.272099926
0,0.300894807
0,0.16898846
0,0.588083645
0,0.340315713
0,0.514930904
0,0.274317293
0,0.307858152
0,0.355094695
0,0.398552882
0,-0.031869269
0,0.339146574
0,0.286690976
0,0.286797736
0,0.244290284
0,0.280387706
0,0.286117887
0,0.42925237
0,0.417219397
0,0.3523985
0,0.319029791
0,0.337058134
0,0.419576899
0,0.199776327
0,0.345719994
0,0.356266972
0,0.118114213
0,0.244216516
0,0.470523157
0,0.411201981
0,0.312657278
0,0.335189151
0,0.581643018
0,0.346332531
0,0.317550346
0,0.236174436
0,0.294877942
0,0.215995134
0,0.344362361
0,0.114078527
0,0.180104869
1,0.961262804
0,0.149239247
0,0.334950521
0,0.472483879
0,0.617498252
0,0.326660963
0,0.424078725
0,0.189993368
0,0.49234135
0,0.374446717
0,0.33423859
0,0.287728834
0,0.327799092
0,0.26818695
0,0.391201863
0,0.550552446
0,0.34787079
0,0.363847641
0,0.270727924
0,0.538702471
0,0.35775526
0,0.487009125
0,0.253088954
0,0.185022611
0,0.347013734
0,0.24761579
0,0.541241164
0,0.452750308
0,0.365557109
0,0.364682258
0,0.415170895
0,0.317620602
0,0.263840027
0,0.411736954
0,0.329068869
0,0.326706804
0,0.370012365
0,0.273886395
0,0.325291265
0,0.151205088
0,0.566400964
0,0.407513359
0,0.193551899
0,0.523268578
0,0.347730056
0,0.268604685
0,0.355573165
0,0.330640555
0,0.390254703
0,0.428939508
0,0.235531004
0,0.343714444
0,0.291460212
0,0.441032678
0,0.197011405
0,0.26439502
0,0.396977191
0,0.129806841
0,0.410700024
0,0.278813749
0,0.413245046
0,0.489481361
0,0.472578748
0,0.432340809
0,0.014930231
0,0.345366069
0,0.396903953
0,0.344892268
0,0.392700005
0,0.463177938
0,0.168899825
0,0.322342468
0,0.284330149
0,0.393413232
0,0.287816564
0,0.20136555
0,0.510790216
0,0.321431292
0,0.340798829
0,0.221382472
0,0.233630119
0,0.220547777
0,0.348287262
0,0.322983801
0,0.176706906
0,0.486336247
0,0.276487599
0,0.259730953
0,0.388038994
0,0.225236904
0,0.390447901
0,0.244133476
0,0.178895283
0,0.329145177
0,0.262990798
0,0.162200848
0,0.303214842
0,0.43701349
0,0.262123684
0,0.321775034
0,0.555323945
0,0.600752797
0,0.414690833
0,0.568961938
0,0.528773901
0,0.632028506
0,0.315307378
0,0.165301546
0,0.235344148
0,0.528975569
0,0.529638729
0,0.482060647
0,0.150311267
0,0.499202684
0,0.178443916
0,0.195977242
0,0.294004641
0,0.236979602
0,0.277462391
0,0.441369583
0,0.257359561
0,0.409853987
0,0.292326816
0,0.463233554
0,0.382375206
0,0.45859912
0,0.45874973
0,0.178212679
0,0.370376379
0,0.277233369
0,0.407540641
0,0.393951146
0,0.240571493
0,0.275875376
0,0.590170769
0,0.058585708
0,0.374131841
0,0.403068114
0,0.215881749
0,0.555256228
0,0.451986476
0,0.45995437
0,0.27666646
0,0.381477954
0,0.404818433
0,0.398916563
0,0.222176045
0,0.379454866
0,0.315767457
0,0.295916796
0,0.328896488
1,0.692707288
0,0.297780122
0,0.306458949
0,0.322328652
0,0.297712252
0,0.605401556
0,0.431946771
0,0.3411929
0,0.308760366
0,0.496343465
0,0.226897736
0,0.398428974
0,0.303151858
0,0.573945629
0,0.431026056
0,0.52064511
0,0.36063329
0,0.317863335
0,0.227675133
0,0.352340357
0,0.56073791
0,0.181609577
0,0.38326417
0,0.439019197
0,0.316352098
0,0.606925279
0,0.471477713
0,0.313044041
0,0.271118708
0,0.430825662
0,0.280100113
0,0.396648906
0,0.571202452
0,0.281587197
0,0.328612686
0,0.299168652
0,0.105318191
0,0.456989944
0,0.410784841
0,0.378942379
0,0.516952683
0,0.350551219
0,0.412628731
0,0.469888023
0,0.479845297
0,0.387579116
0,0.327714053
0,0.531916102
0,0.234066318
0,0.331321726
0,0.371400029
0,0.314634434
0,0.313574729
0,0.319838805
0,0.352993988
0,0.380446095
0,0.476636029
0,0.359507385
0,0.360173101
0,0.342382028
0,0.384568335
0,0.346008011
0,0.390886172
0,0.528568717
0,0.285136333
0,0.319547429
0,0.191563198
0,0.277022879
0,0.354777638
0,0.265670568
0,0.447177594
0,0.413330856
0,0.337617933
0,0.466941271
0,0.228989292
0,0.378616616
0,0.247387017
0,0.234115351
0,0.332631616
0,0.218016546
0,0.233372903
0,0.247201406
0,0.213775777
0,0.447976309
0,0.522628523
0,0.406594374
0,0.318680977
0,0.378324497
0,0.388998464
0,0.325624561
0,0.165623907
0,0.287260921
0,0.183798461
0,0.398061745
0,0.12088209
0,0.573052083
0,0.174620573
0,0.240482643
0,0.172199565
0,0.494685647
0,0.439247297
0,0.554818389
0,0.440447217
0,0.415044542
0,0.566122268
0,0.267961536
0,0.326075387
0,0.126454519
0,0.672043599
0,0.336343145
0,0.343810238
0,0.300779505
0,0.430906305
0,0.20917512
0,0.223504099
0,0.319255882
0,0.361411601
0,0.337876056
0,0.602291572
0,0.298270422
0,0.441789549
0,0.465182442
0,0.330096004
0,0.303698204
0,0.141414256
0,0.093513363
0,0.285792551
0,0.582925666
0,0.133007744
0,0.35565131
0,0.259035825
0,0.326807757
0,0.358170598
0,0.416774048
0,0.138767055
0,0.521679479
0,0.207532461
0,0.301489513
0,0.303495929
0,0.359350238
0,0.436542513
0,0.356980975
0,0.375806275
0,0.390121028
0,0.333299731
0,0.456635558
0,0.438563539
0,0.353392928
0,0.369209117
0,0.395656511
1,0.918195867
0,0.308766354
0,0.354968204
0,0.286476974
0,0.434261394
0,0.406333861
0,0.352980039
0,0.267552811
0,0.306556949
0,0.417446647
0,0.229203519
0,0.281173063
0,0.546691663
0,0.557477337
0,0.333622777
0,0.295738134
0,0.430994241
0,0.314906538
0,0.495410282
0,0.504349104
0,0.20586665
0,0.142814322
0,0.516949739
0,0.41470631
0,0.280927233
0,0.431723518
0,0.092726493
